2020-4-30T08-03-014:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","started-at":"Thu Apr 30 2020 08:03:11 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Thu Apr 30 2020 08:03:13 GMT+0000 (Coordinated Universal Time)","start-duration":"2379"}
2020-4-30T09-55-035:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-035:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-035:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-036:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-036:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-036:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-036:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-036:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-036:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-036:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-036:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-036:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-037:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-037:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-037:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-037:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-037:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-037:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-037:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-037:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-037:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-037:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-038:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-038:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-038:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-038:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-038:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-038:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-038:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-038:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-038:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-039:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-039:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-039:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-039:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-039:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-039:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-039:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-039:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-039:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-039:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-040:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-041:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-042:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-042:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-042:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-042:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-042:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-042:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-042:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-042:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-042:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-042:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
